episode,seed_0,seed_1,seed_2,seed_3,seed_4,mean,std
217,-70.60424889351968,-182.6046378694745,-21.80103757842057,-23.5038145320204,-23.049798709641642,-64.31270751661535,61.98031905416064
218,-17.48645165462651,-78.355622447506,-19.681068095726978,-18.145705317122413,-24.933957485661185,-31.720561000128612,23.46368644749814
219,-72.72699436298579,-77.71397425828681,-75.10812079919461,-23.02220455944511,-74.52120723613758,-64.61850024320998,20.85946632288324
220,-71.40020240941814,-74.68644296445979,-20.263641304444793,-72.15602928095129,-133.8969153476896,-74.48064626139272,36.013086480752726
221,-72.51117511138919,-22.12932208615975,-20.91156369032768,-19.810660874734083,-26.10122409820438,-32.29278917216301,20.221206339542338
222,-19.151193241986483,-20.436441370926563,-19.75643544356266,-75.35727287145238,-21.253008932719503,-31.190870372129517,22.094298225545607
223,-71.83346967718342,-20.499382437777474,-75.2758123725496,-77.49600334694541,-23.5163433514677,-53.72420223718471,25.976602486871354
224,-18.32580952081756,-21.652729401853712,-18.74515252795716,-77.44928760557521,-129.64745772228034,-53.1640873556968,44.341428148133296
225,-21.0957235035217,-26.682316396096397,-21.291345173267228,-134.49765253089723,-74.17015690926473,-55.54743890260945,44.21207483653511
226,-71.04436419948128,-19.376969029687157,-75.2240699996876,-74.1528458059654,-26.3209567211832,-53.22384115120093,24.935838826894216
227,-129.17890956441897,-21.10150692550117,-19.6965736310612,-18.66105616692536,-22.83873362362885,-42.29535598230711,43.46441387164662
228,-20.423283057667454,-21.810825483456064,-77.32828501782508,-20.262177222608724,-78.88838603011611,-43.74259136233469,28.06901510098782
229,-21.880891001347745,-126.10707017570613,-181.32300927092007,-24.001639131464046,-75.17409440245159,-85.69734079637792,61.26475705125832
230,-73.8049649076422,-23.289449045705076,-21.44910418805226,-22.82640506579565,-25.26913500807191,-33.327811643053415,20.275572297966942
231,-19.10913957000183,-75.56816475613037,-129.97231834752662,-20.85598207589037,-20.260991089726456,-53.15331916785514,44.01729962602145
232,-21.159413868278087,-75.24080206515814,-73.06147890888056,-23.701102338649633,-25.259937530064644,-43.68454694220621,24.91982054257616
233,-74.1663998883786,-24.12019964193155,-22.38373718976239,-21.125483799180714,-23.71092677757549,-33.10134945936575,20.559513749092414
234,-21.474684459707625,-76.31975891804362,-20.88260515636864,-22.488295003798942,-19.61215740511085,-32.155500188605934,22.101719573067847
235,-16.87163072053988,-18.69259256170871,-75.38117024268516,-131.0417383735313,-72.45185802268257,-62.88779798422953,42.33962450795864
236,-70.79274098547592,-20.11528326017483,-74.39970593992939,-21.53581157635916,-74.69412447113085,-52.30753324661403,25.74554827481749
237,-73.73986792571323,-21.8667357269821,-19.284820750346256,-77.3441736248754,-18.42726693328031,-42.13257299223946,27.325970760584514
238,-20.040423570064622,-181.26324557421475,-24.021797293031607,-23.850763474718825,-78.85533112052278,-65.60631220651052,61.80794556675833
239,-16.08580909268323,-24.87982958650604,-20.518500577429155,-20.64240875494886,-73.40146440782497,-31.105602483878453,21.33007045164198
240,-125.16638187284471,-74.87898413051,-19.968039397385677,-20.23296307565913,-81.59505310799688,-64.36828431687928,40.05734232311546
241,-20.49397242355741,-77.75833583468791,-21.723724368045687,-23.773238190368847,-127.78056898137312,-54.3059679596066,42.62776508569699
242,-77.33257479854791,-72.70802426494336,-73.46644398795289,-23.988406066148674,-21.528254278831902,-53.804740679284954,25.409687403754496
243,-72.04085538302164,-20.367567468286396,-21.530114738098955,-76.16785182529263,-21.816501459259428,-42.384578174791805,25.936489900735424
244,-179.97154969440749,-25.179239206850674,-288.76813750223135,-20.360014459259375,-77.88257061241218,-118.43230229503222,102.72289314697005
245,-127.11686912287296,-19.424323900339456,-23.108712399776067,-19.4658245955096,-21.536288570485624,-42.13040371779674,42.515622608199315
246,-74.45432026172286,-128.0511070422389,-18.97681644871313,-21.148158951318983,-20.60703197855408,-52.64748693650959,43.159602345832454
247,-17.58429652756928,-132.14375088384062,-23.929451144326055,-20.532662502554363,-19.182775934774277,-42.67458739861292,44.783398906038826
248,-71.69314977462376,-130.30567462822205,-23.772392727916042,-129.83487605919584,-77.28007436726574,-86.57723351144469,40.08945333619241
249,-20.003833500552112,-19.90130941416074,-20.330156544876633,-76.82782789598467,-75.26407542226514,-42.46544055556786,27.423197175917625
250,-21.545356629074753,-21.68591775704165,-127.93243619712861,-21.17837431227406,-22.44805328014148,-42.95802763513211,42.489216504065034
251,-19.406168537765563,-20.540089340796097,-24.35938961127256,-21.663156053331218,-22.62598203663999,-21.718957115961086,1.7050754802280221
252,-76.549063729247,-181.58067360722902,-20.365391584369405,-21.411923616688536,-22.3528446323482,-64.45197943397643,62.344015320157645
253,-18.770221510414967,-74.32881636329019,-21.33221273714427,-71.535578927026,-21.80605083836968,-41.55457607524902,25.655745553004603
254,-19.159178197003023,-20.072265650022363,-71.87675369978268,-21.95284495232306,-75.02736327513192,-41.617681154852605,26.027344843119465
255,-18.775246789002956,-76.27861547307882,-76.3589855042362,-23.507374362756682,-72.98967611630763,-53.581979649076445,26.55778037087437
256,-17.849081944291314,-20.95809451894634,-19.96282231737766,-22.52676773127647,-20.535167972923844,-20.366386896963125,1.5195748685356658
257,-72.17494697578337,-76.8187975015121,-75.05297415992435,-25.17546211492523,-23.26964196016836,-54.49836454246268,24.771842852014178
258,-18.858508492404567,-23.06657740366172,-19.574612702576186,-22.469358209197413,-21.591061768865384,-21.112023715341056,1.633038761796044
259,-75.10348675878558,-20.52552162414293,-20.753890714977874,-20.2769525751403,-20.507355257559727,-31.43344138612128,21.835544323877638
260,-19.0603294660331,-22.77046279318716,-74.99120211660613,-21.817966302508687,-21.997996295764757,-32.127591394819966,21.46856017764888
261,-73.52735947890511,-20.82136825890452,-75.62014968462398,-21.273846894886923,-71.58783463791663,-52.56611179104743,25.766734725790524
262,-19.55507942334995,-76.88817565714675,-21.49933711393893,-72.5223580376466,-22.632128587511147,-42.619415763918674,26.25279734782568
263,-71.00111681271993,-74.94837401318705,-18.90899077235947,-18.054881094744864,-76.88929932762973,-51.96053240412821,27.40228359732151
264,-19.877791336218717,-23.16932789058749,-22.109819917653525,-20.638091765629877,-21.144659344424944,-21.38793805090291,1.1486043941157131
265,-127.67215256993609,-78.7775084673221,-19.13085380834401,-17.855568357329506,-22.53851665584273,-53.194919971754885,43.704398977673186
266,-126.83439734908167,-19.955391860559985,-185.86577592588998,-19.042990573840886,-23.41441970305926,-75.02259508248635,68.99302914239851
267,-20.128049258729533,-24.95329143699862,-19.86672162609724,-18.796669922233214,-78.23695066172783,-32.396336581157286,23.018313918631588
268,-19.845356040597647,-128.47134454878903,-20.34404531592365,-75.17664987249118,-22.89123985493492,-53.345727126547274,43.033264438606516
269,-23.499745783410113,-18.429326824972893,-21.539944598490187,-18.652330338261653,-75.23411850858228,-31.471093210743426,21.96260835068152
270,-75.55250250576597,-21.86499368709395,-21.011931427217732,-22.03182935496567,-23.065665220195367,-32.705384439047734,21.433503709703924
271,-71.67373169446782,-20.694756047926923,-19.260345620328337,-76.70686477225125,-72.48789268443974,-52.164718163882824,26.340107212161968
272,-19.03592100666391,-182.37899850232037,-22.029441599605732,-75.3621094979942,-21.350292731663654,-64.03135266764957,62.84102737215965
273,-18.58463598696286,-20.73283176500008,-19.824164749623492,-77.09679954832282,-21.704688470344536,-31.58862410405076,22.777360049126944
274,-21.977290954630615,-129.99280686949905,-19.555193981756226,-17.34454677822551,-129.33531032239696,-63.641029781301675,53.92789483781028
275,-19.61801567213276,-179.63146509586383,-22.17162092514273,-126.91551503772948,-20.26338784960449,-73.72000091609466,67.06544674411327
276,-23.210837033326285,-21.03388627355322,-75.17321169562774,-21.74559221117715,-20.335335962650355,-32.299772635266955,21.45786192550896
277,-126.64544462767813,-19.54390343285903,-70.79203127162323,-25.807080397969173,-127.65408826675443,-74.08850959937679,46.794401106321516
278,-20.625144861068975,-20.939712698389798,-16.92124546776052,-182.30013035305998,-19.654030554188903,-52.08805278689364,65.12140806943283
279,-75.13635429855047,-19.862684941106586,-20.915404560836517,-22.709340208680143,-127.1615064242445,-53.15705808668365,42.50847177900397
280,-19.46810281144423,-72.52267981464799,-128.16201477984052,-73.1782854653246,-22.036271970529096,-63.073470968357285,40.03346898040586
281,-74.12208746825446,-20.38953837033228,-76.36961697508842,-17.554073618768676,-74.51088126192052,-52.58923953887287,27.473666931026703
282,-18.760528033084846,-20.341229960383988,-72.10069818065128,-74.93969074844877,-73.52019827328955,-51.93246903917169,26.459417331502497
283,-73.90139816131074,-20.214940811112474,-19.618073898585077,-20.10287509429594,-23.05584995065529,-31.378627583191907,21.295707382777614
284,-22.64138972715378,-20.662441302949404,-18.26472684757298,-22.24208160009865,-128.3262273148066,-42.427373358516284,42.97694734723099
285,-20.483998884008024,-24.9577014801691,-182.20470645680936,-74.6771339420512,-19.110516738856468,-64.28681150037883,62.48031953801823
286,-14.509750154984463,-20.544633071397197,-182.27790108822464,-178.73311614722655,-18.353764303278165,-82.8838329530222,79.73905776920472
287,-126.33600682617666,-20.6675942094452,-18.413466534228238,-71.14417392135587,-72.39362543904379,-61.79097338604995,39.84645617411974
288,-72.37288118729337,-21.861803763105343,-21.782668710159058,-18.697530310416845,-74.34096687534046,-41.811170169263015,25.78978205536925
289,-74.70440344735098,-75.79674486611952,-72.90876874429435,-75.1379465456203,-74.13481678365947,-74.53653607740893,0.9786730892422063
290,-71.86774691027482,-17.537181945683653,-73.41987520814342,-127.97029332899025,-20.399994727718273,-62.239018424162076,40.71138061947172
291,-19.834060848005507,-21.20832379989281,-24.901277186335893,-76.94181998928843,-77.56282961267125,-44.089662287238774,27.12858703069044
292,-15.467641683482658,-128.50886979150224,-25.501301810813658,-19.850669962430803,-129.6193233906358,-63.78956132777303,53.39245521726659
293,-17.380985060234433,-23.24262635834809,-73.77390567235194,-132.75212197710457,-20.297989412970324,-53.48952569620187,44.75353605573722
294,-18.912646365173288,-74.15317422200312,-19.4157408502674,-74.93566478689905,-22.099993596761912,-41.903443964220955,26.674418180031537
295,-69.99165145157029,-21.143120952260762,-20.527613939457655,-73.72254187953251,-74.62851543711663,-52.00268873198756,25.49618046419852
296,-15.94835802768179,-74.9125305276478,-21.230916961504033,-20.105957127271644,-71.92125405807151,-40.82380334043536,26.687041388126236
297,-18.720276877972264,-22.187264510819276,-73.17948825087369,-17.880922629302376,-18.96560851090691,-30.18671215597491,21.546204862325208
298,-74.13159125996263,-75.2859875557971,-76.02850375542772,-19.50700819645212,-19.86762506784018,-52.96414316709595,27.177379254683224
299,-126.33832952072927,-77.33629138320687,-74.83813057249853,-72.23870188373016,-18.682828600579402,-73.88685639214886,34.100327433553836
300,-18.567198780899144,-124.85811179710349,-22.629698873110698,-74.22662671954782,-19.052707966160103,-51.86686882736425,42.114438399263754
301,-19.805836584576394,-17.49544533553385,-126.81709859411608,-74.15963956835327,-72.2051111117393,-62.09662623886378,40.531996068425535
302,-18.373483798473014,-22.251339058511434,-17.490690923441626,-76.24921582873674,-21.964544155417904,-31.265854752916148,22.570985858261864
303,-14.652049336535592,-75.39545480916718,-19.392593504329557,-76.88143204499839,-21.324277734901987,-41.52916148598654,28.345556914708204
304,-15.620425873567596,-179.34537623186705,-19.160060119018933,-24.52352800317809,-71.79542403164405,-62.08896285185515,62.05909986697676
305,-73.18837746164542,-77.84985518655648,-19.73152143745906,-18.256524204060145,-21.209586967493223,-42.04717305144287,27.385379068138477
306,-19.186409623556298,-19.209646514228375,-20.94138353589688,-24.186894350883538,-77.01202690572347,-32.107272186057706,22.526179827759233
307,-16.69370825721359,-21.236690854752084,-77.08001583860393,-75.91165881469745,-18.406495967928734,-41.865713946639154,28.314995292332405
308,-20.910906566977207,-22.922679422952008,-20.26619046474328,-73.84709345769679,-72.91006396250604,-42.17138677497506,25.4973529915454
309,-72.55350659418436,-20.40325032202704,-80.79691583368886,-22.30808175496655,-72.23917968591829,-53.66018683815703,26.561313547348945
310,-19.594281338935453,-21.595595814016914,-21.633750218482685,-20.116321769211737,-127.68431587744449,-42.124853003618256,42.78728663516464
311,-127.7107145185892,-22.189333647201295,-19.871506354125295,-21.730260513743453,-72.89821086071188,-52.88000517887423,42.431470692014905
312,-73.54781432657418,-73.4515533028604,-76.84232943233582,-22.766173424408624,-17.803414697898145,-52.88225703681543,26.689885530527494
313,-18.291896429309656,-20.88131554631195,-74.92308429063863,-21.53885539302387,-73.15078727745392,-41.757187787347604,26.384607956008097
314,-21.469717576820724,-21.902444628990374,-72.50989490695981,-20.028398148084154,-16.969695417531547,-30.57603013567732,21.03801280361586
315,-75.03015383079683,-22.274476336884934,-22.697210126167253,-22.282386884034665,-74.03634001826673,-43.26411343923009,25.53353276616548
316,-18.091743578065053,-19.49608789621486,-76.27436060518488,-21.720564257337724,-70.89343837215121,-41.29523894179074,26.44377217518846
317,-72.57985884743297,-75.74935178439581,-21.25915248830375,-20.38594958320813,-17.720015576474296,-41.538865655962994,26.683143979333774
318,-73.71323783084004,-22.306775181410256,-77.4153968576881,-72.54158175856602,-73.4971833722144,-63.89483500014376,20.860223730051207
319,-127.55404721794179,-73.89380461970507,-20.511335692136644,-21.579516178987713,-21.114609492414193,-52.93066264023709,42.55413312380122
320,-180.371265801042,-22.62148642212702,-19.05456245909882,-18.637854202215365,-20.140641231051884,-52.16516202310701,64.11800982423
321,-20.990630588397156,-180.86582326422018,-70.14339715010003,-77.41267507844984,-20.4774880966228,-73.978002835558,58.517474356228306
322,-73.17920846402747,-77.35601365210412,-77.07797607105904,-19.124108725361378,-22.383113171924215,-53.82408401689524,27.06192522085034
323,-130.39875634639523,-20.38460597874355,-25.423428654198883,-24.07010228502398,-21.779721537477723,-44.411322960367876,43.02933092889411
324,-70.47038151912948,-78.55146573032708,-75.03818427444861,-77.71276207377785,-19.44493519114197,-64.24354575776499,22.575870194141416
325,-74.85095829216824,-21.262082456794833,-20.5693736010993,-22.937010725596167,-22.074885664727635,-32.33886214807724,21.2708168671175
326,-21.175759215550993,-128.94735994114248,-17.17351364593148,-22.34646053547433,-73.85539598497988,-52.699697864615835,43.44757075958394
327,-17.80217826754115,-72.96288433860859,-20.673034475088837,-74.69305362808458,-20.4930438158892,-41.32483890504247,26.563809775617713
328,-181.8133731771488,-22.85480758594891,-132.75688045240534,-18.791117260713428,-20.89601560313807,-75.42243881587092,68.6292392127753
329,-73.99784030697354,-21.174652822460335,-21.001831421373026,-21.781571611483717,-19.643183084058144,-31.519815849269754,21.25050946674218
330,-72.90977343023512,-21.17870564443753,-21.025798865655652,-72.58889817867605,-75.38874271082136,-52.61838376596514,25.751100822922716
331,-73.76566901601228,-22.146061917304273,-81.34051679994454,-20.3335440198905,-125.89914252271126,-64.69698685517258,39.70805514446139
332,-20.947213672080025,-22.755288157715988,-74.6402037123503,-22.77244573785839,-77.09271031521898,-43.641572319044734,26.331293193550273
333,-21.450752395411136,-22.994175604066292,-76.4735759334282,-21.988098193768323,-18.627155960744343,-32.306751617483656,22.130933586640484
334,-75.2038732806168,-76.24210593046271,-182.89896687443584,-74.54762901644854,-18.030720884747275,-85.38465919734224,53.57288327730971
335,-21.461775359381306,-74.86227897730916,-185.87412444252732,-21.420415963581483,-73.93350305383755,-75.51041955932736,60.05004335762891
336,-18.72217873485261,-128.3849830250933,-79.6574009361673,-24.64845171444748,-72.97834119537356,-64.87827112118684,40.16456025905236
337,-76.24772543954637,-20.34925712536345,-127.78596818158852,-21.70300794517104,-18.50640366033864,-52.9184724704016,43.286823518638656
338,-18.6490824550136,-75.74664146740044,-19.884571431153667,-75.14415894518076,-73.9545216717514,-52.67579519409996,27.287202325001235
339,-18.130832199820652,-24.103395068428423,-20.57833978351937,-23.905157293117256,-73.36495324235544,-32.016535517448226,20.79302274846217
340,-18.114509122073073,-23.285059542672478,-17.865902738318717,-19.696844669033542,-18.616335612231737,-19.515730336865907,1.9867011819333171
341,-18.23244530633121,-19.627790117379615,-70.80922476675993,-129.12022460680052,-75.18623060025634,-62.595183079505524,41.148111668486706
342,-19.62678568309373,-129.50323017925797,-76.03957858664847,-20.09747358973829,-19.196818824533924,-52.89277737265447,44.096511566003294
343,-20.96846536240954,-23.11551530551514,-20.8158708079042,-22.184821874433847,-21.47756665125614,-21.712448000303773,0.8490306255328295
344,-21.591629667573006,-23.61231719188514,-76.45842644773597,-19.10802860474554,-72.82724035989557,-42.719528454367044,26.12953925547124
345,-78.11542621621476,-74.10922916686405,-131.79034405819823,-78.36535648551089,-71.93140206531949,-86.8623515984215,22.59560807666307
346,-70.89193790501369,-128.14379157784083,-74.0439465528838,-72.94752368814511,-71.40446413902295,-83.48633277258128,22.356672888166315
347,-19.889130276523158,-20.272724685178254,-72.71257701804359,-183.76139341871982,-19.495929179326808,-63.22635091555833,63.646152187215066
348,-128.0405685349987,-76.09359570309206,-19.622948138572145,-77.8704193180713,-20.468377575446304,-64.41918185403611,40.751157831568015
349,-19.681196410659,-26.777559866238814,-72.9217528344489,-73.63488804804803,-19.52437344639766,-42.50795412115848,25.261180967974514
350,-18.42354973264375,-22.580081955231815,-73.62806132982719,-19.458676767465608,-75.98017796642607,-42.01410955031889,26.818199939087922
351,-19.7998301340324,-128.0278905549876,-18.304111228847507,-19.53293916464979,-19.116069134688633,-40.95616804344119,43.53880069256291
352,-19.25808469806134,-22.8046506874414,-72.2341676483064,-74.24481638383645,-19.86348540155685,-41.68104096384049,25.803123175609066
353,-19.499414873279786,-20.184294829955952,-128.21043038119672,-76.07740328073046,-20.98478931225385,-52.99126653548335,43.38964951220499
354,-74.79223429181742,-74.86134442862848,-17.770356872054414,-78.02152043438511,-20.329428745565025,-53.154976954490095,27.88286295284737
355,-20.588724064844182,-73.24115877382124,-75.4211677790809,-19.012048766111064,-125.58910633710349,-62.77044114419218,39.774252143731026
356,-128.3938209665034,-125.27276504524822,-20.2476394153405,-22.42633476629236,-18.709668463947754,-63.01004573146645,52.134189733853795
357,-75.29391125762719,-22.01741408788338,-77.16100099081994,-73.24469343892792,-19.252184731093948,-53.39384090127048,26.79059600839764
358,-19.73704525673274,-18.343672700159935,-73.236607708762,-23.102294614186327,-17.920587529506818,-30.468041561869562,21.46158280765111
359,-17.82512774838976,-75.16244950073181,-20.02493605495101,-20.011895849355593,-129.78809057884118,-52.56249994645386,44.27068891870437
360,-128.60127343987952,-21.864442208209773,-20.146151026038158,-74.88593473326057,-18.229633460493073,-52.74548697357621,43.47872937696855
361,-125.92566307157942,-19.15299915199419,-19.000043763945477,-20.99333426768276,-20.639993660650305,-41.142406783170436,42.39894551045363
362,-16.424968588407733,-73.55021813862085,-72.37818308466612,-19.56609831760571,-70.50260321613818,-50.48441426908772,26.563450119171016
363,-20.62231098724541,-128.34222593777977,-19.28253851386305,-74.04899864021651,-18.397757420596292,-52.13876629994021,43.58508892266798
364,-19.359334407457247,-128.55230015538638,-72.76525560309526,-76.5495945111749,-72.5506927245294,-73.95543548032863,34.55914170269053
365,-69.33604244545388,-74.7745928718688,-21.673564317055696,-76.04844372039206,-21.68394899704225,-52.70331847036255,25.431596327461428
366,-21.045408585718924,-21.88575084325676,-23.770791305124455,-21.05161905732792,-77.93412839750192,-33.13753963778599,22.42035771154744
367,-18.46535627277767,-20.362055920378427,-128.07612837835265,-74.64910485974325,-20.140746734516263,-52.33867843315365,43.45234078553894
368,-21.22264968211031,-20.547156305687928,-74.42605883113627,-19.573233965122288,-72.77751912492509,-41.709323581796376,26.050585922366437
369,-21.259559129472887,-20.806396694512138,-20.48176827790102,-130.6573090109198,-17.019235755975973,-42.044853773756365,44.331740252302964
370,-127.6221637976606,-74.7470949861342,-71.76729490047943,-22.247250802179238,-15.894491487579934,-62.455659194806685,40.66722936028486
371,-70.08160792559627,-24.37556948402118,-19.83789426727769,-19.186580589479085,-75.1886179855932,-41.73405405039348,25.345370456796452
372,-128.7391306319286,-22.144042490677013,-21.622375499099,-74.305129901364,-17.28401512209924,-52.81893872903356,43.36458823051417
373,-17.488235697455575,-74.48464493603788,-21.015756110508413,-75.47618025195187,-72.84081307365754,-52.261126013922265,26.988049567892475
374,-75.56121835557941,-18.89257406497614,-20.90694356310564,-24.33698151808235,-19.63488311919276,-31.866520124187257,21.927011395631318
375,-19.216026394309086,-127.99874568416979,-128.2315930758342,-21.8878722615276,-17.870577629614836,-63.0409630090911,53.14865462315855
376,-127.02304650222864,-132.55020852299143,-73.86427362294853,-79.743206906047,-127.3916698198393,-108.11448107481098,25.707020585088923
377,-17.64152229692812,-76.36942321322287,-20.83220364482067,-23.438727725097404,-18.29736997278023,-31.315849370569858,22.619674692017934
378,-20.179451778071414,-132.98284841445252,-24.58733852556428,-78.05450700437254,-20.040223773046655,-55.168873899101484,44.659330174891984
379,-18.393700330859616,-73.27201528194055,-71.41232186669909,-17.68577613047606,-17.7313488371299,-39.69903248942104,26.66067386872354
380,-20.754512515652017,-19.64773969445364,-21.20956394880908,-129.69535269022293,-71.89760329885688,-52.640954429598914,43.36226129026842
381,-21.285037290220508,-74.57675158195217,-18.647569178675464,-23.598078608888073,-20.550795231054334,-31.73164637815811,21.48112713315287
382,-19.021115110021118,-71.22290644079312,-21.452839059157675,-25.978845539287065,-23.04188494061909,-32.14351821797562,19.669924176900015
383,-17.658427313857015,-19.93537060459603,-75.6618753886747,-123.86358051861193,-19.857292290017785,-51.39530922315149,42.33926789385418
384,-18.987170406754185,-129.45306589563455,-18.46301983761711,-182.66857876301648,-125.90915078327232,-95.09619713725894,65.51943586414944
385,-20.71010811217216,-20.085975449724142,-75.01072480125737,-19.017607079684307,-20.831146758842053,-31.131112440336004,21.949209864850285
386,-20.4097694300686,-21.438217258106164,-20.30418258296377,-75.24309716440561,-129.9767685418232,-53.474406995473466,43.69516836364361
387,-19.811777008028482,-74.82983822603899,-127.44884709380243,-71.64538496261576,-23.6236013224162,-63.47188972258037,39.45364780041333
388,-20.208916319072078,-128.55539440472296,-23.078738259829205,-19.544895915055644,-19.472336807749528,-42.17205634128588,43.21176012576363
389,-71.44517991240609,-16.718418561288917,-73.78863728445494,-19.5540653007818,-20.86882320450067,-40.47502485268648,26.28845112137031
390,-71.43751919603854,-19.22761122787929,-130.6817959510725,-76.19374215070873,-15.763324720885867,-62.66079864931699,42.36234716761135
391,-20.46627235751604,-77.33373055824825,-20.613254958456263,-73.0465174908889,-72.36576087988443,-52.765107248998774,26.367005201689935
392,-72.27146783142,-19.986713583870245,-21.150123899281844,-19.335791829899474,-77.9923680314503,-42.147293035184376,26.99878622909002
393,-18.573020722247698,-20.276150726841013,-23.268503210243033,-75.43548503366232,-181.4386742388298,-63.798366786364774,62.54094581546101
394,-18.47226947106231,-20.96639810601337,-22.51344325467632,-75.953033878918,-70.44328952180344,-41.669686846494685,25.833993499933136
395,-76.55681522122111,-76.21338583215201,-19.394046048787697,-20.105408936202533,-20.29693407106184,-42.51331802188504,27.658044449983976
396,-17.520690104527805,-72.93904236377601,-23.74357283683838,-73.6586874469127,-21.766697042496567,-41.92573795891029,25.695873416903364
397,-20.109281187162562,-18.356742856819384,-73.53025360268174,-22.418692455669223,-73.3461492055641,-41.55222386157941,26.066722956839662
398,-129.18155837780296,-80.34284889499864,-20.432408395412384,-23.035136230027312,-19.037582289910592,-54.40590683763038,43.93942478634801
399,-76.14464074658204,-23.075640259097764,-74.70402686399281,-74.38120623197653,-75.67566847055598,-64.79623651444102,20.870037969787777
400,-19.308736322200296,-74.03207939001126,-20.160502889036053,-73.78208492810386,-18.2101080767998,-41.09870232123025,26.79518383579106
401,-19.651633575196872,-20.99842244973313,-18.255918122010325,-125.88409856336881,-72.36732876562534,-51.431480295186894,42.469400068853986
402,-21.77378966350617,-21.321141244278227,-74.86966986780273,-75.22035950759305,-18.97553030671684,-42.43209811797941,26.645505916707062
403,-21.182668076226115,-21.066706685415625,-75.91407059146248,-22.172107637029463,-77.26226917714159,-43.519564433455045,27.00650226979912
404,-20.257339818228473,-130.80727944105135,-19.144440378472876,-19.371002675811535,-77.1484716086932,-53.34570678445148,44.689403717762126
405,-69.30755254978348,-24.362650751028895,-22.70826870093055,-19.28294626436324,-20.46573535519573,-31.225430724260377,19.122143081446588
406,-19.941596255866294,-23.074257133700172,-71.91254500836304,-73.99286563952936,-19.251380249434312,-41.63452885737863,25.61207751925726
407,-18.6085733327142,-20.274767360929584,-20.957647401886796,-127.39129919387847,-77.6313470269734,-52.97272686327649,43.407806607822955
408,-20.34660962698054,-74.49666750662844,-74.2929310506149,-19.79125966942737,-19.986509859941837,-41.78279554271862,26.628263615408446
409,-21.188333611949815,-23.65411785801387,-70.81237120951123,-77.70391814601884,-20.252162004868925,-42.72218056607253,25.864957331183945
410,-18.710397301781207,-21.86424751434666,-74.31125389085763,-21.185373205529295,-16.58488011374181,-30.531230405251318,21.96991068412729
411,-70.19448554184814,-74.80229644352164,-20.816288481561276,-77.16732249535342,-19.08155867149987,-52.41239032675687,26.60667383748289
412,-19.59240514900592,-19.039137802834755,-21.78382864239149,-75.3618585859124,-74.61866227664677,-42.07917849135826,26.88849000989303
413,-71.25491331930301,-21.60702065435721,-77.8787945454882,-77.64240768550302,-18.05907400670096,-53.28844204227048,27.442361422723184
414,-19.338653852656186,-22.867085959996093,-24.185866472752913,-25.94027039181223,-20.15231863025809,-22.496839061495105,2.462438854236025
415,-71.7781918005829,-21.14843211865147,-22.310584422653804,-19.23260168191093,-71.32668942358063,-41.159299889475946,24.83576828343644
416,-71.12484191854047,-74.76709892601365,-22.944943378874274,-77.40505799440496,-21.474524973195475,-53.543293438205765,25.665578159480365
417,-70.62043057111171,-22.023121440067428,-18.677619752662665,-21.356305334877234,-19.786174284025115,-30.492730276548834,20.098099628575614
418,-22.201134307861384,-19.93211973821971,-17.64559623599192,-22.19518304338373,-123.47363898788197,-41.08953446266774,41.22660134375231
419,-19.04851267637181,-70.306710384476,-21.59441592399904,-19.420471356537647,-19.763748705708075,-30.026771809418516,20.15898560694546
420,-73.08349951855193,-17.6342468403261,-23.607253483802076,-73.32090558047557,-19.36209100826546,-41.401599286284224,26.03785946115898
421,-18.861151956380432,-23.6974461970989,-72.19059808004076,-183.06874339225178,-18.0052283663389,-63.16463359842214,63.27447009366036
422,-126.30771827670151,-23.098440625375893,-73.590239371063,-74.54372010894032,-72.37800576697869,-73.98362482981187,32.65014302564082
423,-21.172312813308075,-128.0386284329102,-21.837349924051207,-21.995033730954436,-72.54819366636173,-53.118303713517136,42.32795298291988
424,-72.25470948449417,-20.338035546922086,-21.549869938897988,-20.868029723056882,-21.93821391939585,-31.389771722553395,20.439895682245705
425,-19.699144313347475,-74.28576988494733,-21.21203003408837,-23.397615809491988,-21.766955051220403,-32.07230301861911,21.139856978817622
426,-20.32279254668518,-70.1943623814362,-22.324767618238234,-19.721090415069078,-18.72499105104014,-30.257600802493773,20.002971387500576
427,-18.326345327893737,-18.240429454784348,-74.74663626334166,-23.436530639603436,-20.73269258753544,-31.096526854631726,21.907868133173693
428,-17.008197738859646,-19.112557668625758,-21.078000515261266,-23.46929153183886,-76.06513455599216,-31.346636402115543,22.461099830941098
429,-71.61183770179798,-20.06249727302371,-21.97641017280372,-75.36226212920084,-16.93411314171956,-41.18942408370917,26.446599627667776
430,-126.26907207405985,-20.337793586077666,-18.6175403006488,-76.3178024684564,-20.740184616883035,-52.45647860922516,42.89584760415988
431,-71.06631144806505,-18.975953468922015,-17.16778078235737,-24.62601478785048,-126.69947394065927,-51.70710688557084,42.4177154469006
432,-18.871193489180033,-72.3715982137328,-73.96572191556416,-23.733674290799502,-19.198401490642514,-41.628117879983805,25.81496896839172
433,-18.148804404005805,-23.16692070755653,-22.729770887062703,-23.807965344948958,-17.931626370572907,-21.15701754282938,2.568785026645893
434,-74.58396498312494,-76.5645212578408,-18.740314915460743,-78.18991729828278,-75.17835377349675,-64.6514144456412,22.98918983031815
