episode,seed_0,seed_1,seed_2,seed_3,seed_4,mean,std
217,-18.72516710282373,-20.812363309242194,-130.2923405249361,-20.101171318264083,-20.226697071528186,-42.03154786535885,44.13570353355721
218,-128.52936068441315,-19.914545688113954,-24.610629557147423,-19.446036840243845,-21.556604216399982,-42.81143539726367,42.89710784043912
219,-128.90942633834197,-20.674424779573098,-24.373180758041375,-22.048551366566542,-72.99530162502488,-53.800176973509565,42.382263846799255
220,-20.658920087800098,-72.84652859386071,-76.57197634812033,-21.365573416054378,-21.90789080228876,-42.67017784962486,26.189304257410562
221,-21.944845000977885,-18.047426413084512,-77.54733768772488,-72.00413412454836,-20.816256427570647,-42.07199993078125,26.79000327179045
222,-21.31428876438292,-22.207762567081986,-75.39932778591138,-19.673579437648332,-133.0112773394931,-54.32124717890353,44.62645494849445
223,-20.735193049645826,-22.724912029367186,-21.16505604053547,-19.20899169010101,-71.82212485817472,-31.131255533564843,20.37624636757524
224,-75.2502421891105,-21.298453571970168,-22.166313537435357,-17.470092468556924,-22.331308803141123,-31.703282114042814,21.844768387992975
225,-19.78919491780152,-24.829652326576056,-26.171494545147397,-21.833874588222972,-74.57048607798248,-33.438940491146084,20.6868690935523
226,-131.33133311385623,-74.6562692717569,-73.15475450228084,-18.826200280578533,-17.059034615979353,-63.005518356890356,42.355768124920395
227,-21.0550845499394,-19.763875715364986,-127.91029184285972,-18.519384815497514,-22.331769639126243,-41.91608131255757,43.015941961504986
228,-18.546912309892296,-16.66786441882812,-20.99777063057664,-75.20553995606903,-19.328820636886487,-30.149381590450513,22.571054595802206
229,-20.599478270790684,-73.14433931130964,-20.751954426746252,-74.32867106073891,-74.95031879394863,-52.75495237270682,26.199057695206353
230,-19.761132333726238,-19.137728906550198,-22.02346752063487,-19.658969498467513,-19.798700290134743,-20.07599970990271,1.002290736692231
231,-76.41324226685514,-72.2173677326227,-19.35530300925641,-19.167289265632142,-22.837638634650354,-41.998168181803344,26.452491805522506
232,-20.200865858031225,-19.636553164093083,-77.65308131803992,-74.15064710914895,-129.18285242624216,-64.16479997511107,41.0477533812078
233,-24.18203519500672,-72.66071052675142,-25.144347130078124,-23.33545734052185,-78.33267447328748,-44.73104493312912,25.19050387905742
234,-19.04370355875806,-74.74679280109689,-77.67167102681097,-17.93249736660015,-70.90439951481954,-52.05981285361713,27.497352308806683
235,-72.51776945401625,-73.33241208152309,-25.437022593193827,-19.88452508832738,-74.38574318504418,-53.111494480420944,24.93186942107456
236,-23.31003557206412,-77.95751323736805,-20.742189092870262,-71.87873204041234,-75.52970297424434,-53.883634583391824,26.09608326328751
237,-76.52654602785098,-126.58390260893107,-18.025373143783252,-126.30049814797091,-25.314638618367603,-74.55019170938075,46.92270679513234
238,-22.128050256478193,-70.98888694553037,-23.636403271671032,-126.77215100790688,-23.027013047229516,-53.31050090576319,41.180398989012986
239,-128.02763031113622,-19.300261472229426,-127.56083209970826,-126.49895585973792,-76.1123442494338,-95.50000479844913,42.96314769702183
240,-74.30637327883645,-20.426404648671937,-125.51577539832579,-22.817271048309767,-19.35926561682127,-52.485017998193044,41.9878754940744
241,-20.552531553453814,-20.844938856694043,-75.09691176694298,-19.535788634436823,-25.10725924847141,-32.227486011999815,21.51943966462962
242,-19.968718581723955,-20.31498414448433,-181.8164756944423,-17.777020697317724,-79.47572571832008,-63.87058496725767,63.409517360665276
243,-20.589606119842898,-23.608062539559352,-74.1484631166589,-75.16338979382088,-18.760000814287203,-42.45390447683385,26.340348702375948
244,-21.14493726531847,-20.278221061138233,-19.352077038464806,-20.975401747824364,-178.83906761185585,-52.117940944920335,63.363709247693
245,-179.95887339128083,-73.84176145214708,-21.5209492994202,-18.085259756010046,-22.047379103518043,-63.090844600475236,61.98684261862848
246,-19.112599644921723,-75.73571617085155,-74.8768986503503,-20.155004592490464,-77.9673254807422,-53.56950890787125,27.728709851648336
247,-19.80339717067209,-19.47833462859564,-74.23318269550957,-23.176001628703403,-27.72906521765539,-32.883996268227214,20.88725701954459
248,-21.6353031650384,-21.711820251252757,-70.55434998799532,-74.06206341101854,-130.0483818434252,-63.602383731746045,40.221537909145276
249,-22.87826435345184,-183.13473808116987,-27.60468289008409,-74.26109198454269,-20.691475597559585,-65.71405058136162,61.92726461816244
250,-75.57300877512078,-19.278471784782926,-22.21013099774153,-19.433052531859413,-20.70002637080604,-31.438938092062138,22.092213693034424
251,-23.790678189510913,-129.74926032852196,-76.96309390693426,-75.36471093239989,-127.9817660107332,-86.76990187362006,39.34025286549392
252,-20.71396816167391,-21.699431799406323,-20.022158460932367,-21.74162305415245,-20.230401047766442,-20.881516504786298,0.7210116141397787
253,-22.67920458310918,-21.501884516825513,-22.275770542421455,-127.25461995307793,-20.715612437480644,-42.88541840658294,42.18996717249213
254,-21.6503231884918,-22.080084271850403,-75.52896353777722,-18.851133848004263,-20.885332788083034,-31.799167526841348,21.89300365291517
255,-22.065948772734234,-21.34968706588681,-22.891014251351834,-20.27092459658152,-24.443571526684405,-22.204229242647763,1.4123284453680933
256,-20.81968460963526,-72.23787489742276,-130.11024023753868,-20.264092520669475,-72.6274603850924,-63.211870530071714,40.71148000191614
257,-127.67665897555617,-74.43657640549615,-22.391006228775748,-22.586729704746574,-19.487484639849942,-53.31569119088492,42.47492929859556
258,-22.508861123924103,-74.5628046978681,-20.851215464633743,-21.70147856497971,-22.36895147721046,-32.39866226572322,21.090241529746336
259,-233.43615785649317,-72.40678732081007,-23.611172501513252,-19.59871993047931,-128.56194454481405,-95.52295643082198,79.47550250668753
260,-127.0215488220556,-17.350270216691488,-21.79659748048871,-19.668383913780907,-75.23404662634063,-52.21416941187147,43.187977642322444
261,-20.345588227443965,-131.01223101635827,-76.48956687835332,-22.20387873336199,-22.979506766539014,-54.60615432441131,43.6822870027991
262,-19.314375552010624,-128.25035035320238,-73.8054855006845,-72.88447512064708,-77.13970315934453,-74.27887793717784,34.48004970346828
263,-76.52797555824209,-72.36229072054567,-24.33198989154067,-19.042325026798007,-20.049884398320742,-42.462893119089436,26.206867191810186
264,-77.95111476365103,-21.754742497567058,-74.03325486319949,-76.84781793786932,-75.54393762235624,-65.22617353692863,21.77509128167096
265,-23.736407575446375,-16.338326390295265,-130.06023188457098,-72.13999171511247,-23.919089341283616,-53.23880938134174,43.24458113926067
266,-128.6214085984487,-21.074994381838714,-23.717894760270237,-19.22057782147401,-19.858016303764266,-42.498578373159184,43.088945855096114
267,-23.482100085873626,-75.11685464879943,-20.519026075015734,-16.757021461970073,-74.76156060346527,-42.127312575024824,26.87570537125429
268,-22.187856923744945,-127.70886539774519,-78.13439249340706,-18.354153152245985,-21.640956277914402,-53.60524484901153,43.23062140730361
269,-21.809709199241393,-23.950382374309008,-24.967934893779493,-70.70209391974348,-129.62965030993877,-54.21195413940243,41.906167732544986
270,-19.029167534903124,-19.914125337196914,-21.334209639371387,-18.471743456713266,-19.571899676341424,-19.664229128905227,0.9680013486174196
271,-185.53964056890914,-22.593600521054185,-24.578049331730046,-19.45577786386214,-80.48036582260572,-66.52948682163225,63.66201851556016
272,-78.15184499666456,-19.69587100463331,-72.41014040548983,-74.83023807033398,-76.12162219615485,-64.2419433346553,22.350821563997453
273,-76.48954920882005,-21.87206002901843,-77.74124891941906,-22.761783808337366,-21.721916722533035,-44.117311737625585,26.94807757557682
274,-73.41911353156468,-74.00680116158284,-75.83420138398358,-20.447451631703846,-126.33618338264367,-74.00875021829572,33.498217609391766
275,-19.558063750615005,-74.86438921568468,-19.563495511907707,-73.27289287049932,-22.95721561769341,-42.043211393280025,26.182885418470814
276,-23.445888849025582,-19.186859573995587,-184.76233357678095,-73.55650570925377,-21.72317681750763,-64.53495290531271,63.42494840946472
277,-18.391825649523017,-23.252191981167613,-21.156138062572897,-18.681004720015732,-27.413615198989397,-21.77895512245373,3.327992333897971
278,-19.29334072945668,-21.220021090980698,-21.596254032187513,-70.35327915433663,-73.61635480793805,-41.21584996297992,25.156075297825126
279,-20.756382088409854,-73.05881553134415,-23.75544641547551,-74.30316285082661,-19.929939691514903,-42.360749315514205,25.60756236554451
280,-22.447179799820045,-173.88500366547916,-20.751658925803472,-22.51670156295307,-78.1797474680553,-63.556058284422214,59.317305685713094
281,-20.972986393404582,-72.38180043500618,-21.481801387815032,-17.67224900323895,-23.704404036556404,-31.242648251204237,20.659868296554773
282,-77.07098412967083,-128.84342680981982,-23.69469874645581,-19.406099227885683,-21.948819806369738,-54.19280574404038,43.072149659791116
283,-72.16470304941474,-73.1311402947367,-24.042629617396088,-18.721990809456596,-23.116716348429318,-42.235436023886685,24.898559476009655
284,-75.68154928135188,-19.222259205348298,-22.659437555000373,-73.78641505060115,-24.705011912638003,-43.21093460098794,25.805001744084937
285,-23.272742706537393,-19.659423061408262,-23.719084440585284,-19.554631087772318,-131.57286124336483,-43.555748507933615,44.043146361731544
286,-20.103039591339325,-73.98316076423929,-71.4130589950229,-17.262258525447283,-70.28113147065402,-50.608529869340565,26.11042628920449
287,-75.6585878363216,-73.84822745702468,-79.53566666343144,-16.323161083550435,-19.299059850245744,-52.93294057811478,28.751080644591692
288,-23.01028681695254,-20.094699382543016,-21.7990666740227,-73.40294291751897,-18.955898877144666,-31.45257893363638,21.021246746288053
289,-74.88917342470552,-75.98815930963914,-23.34456376225233,-19.474263907149165,-20.984594697344306,-42.93615102021809,26.56912552544705
290,-72.75491084331192,-23.36927451958757,-75.67797657689299,-71.93653844746791,-21.969082440468494,-53.14155656554577,24.915606186474765
291,-22.221710806167263,-72.9390509746683,-23.38781454230014,-77.30729071625008,-180.94215766770276,-75.3596049414177,57.76163223455703
292,-21.59037614836298,-129.29287218980699,-25.813321271266002,-72.31987898854051,-76.6160668748539,-65.12650309456608,39.34970970675073
293,-74.55236743909872,-19.877073852977002,-20.520390782747764,-22.838095468128067,-78.65553547717734,-43.288692604025776,27.250531453868646
294,-22.549737868857758,-73.11659088857277,-20.60039772344018,-22.545808596101434,-22.994918935393798,-32.36149080247319,20.394373120003614
295,-17.18412948973734,-20.697210645359377,-23.080563177582906,-21.20800827147446,-22.838968864576007,-21.001776089746016,2.116901057380699
296,-19.934831922436018,-16.973541557460898,-131.33479960168555,-73.89231716480099,-76.9452853766779,-63.81615512461226,42.3142326562413
297,-127.9045845240933,-19.020112448400667,-75.90107655320396,-20.06221701472456,-74.52101215412746,-63.48180053890999,40.714861285476125
298,-18.772098203405317,-73.2145998116581,-72.20051444628199,-234.7905386861355,-127.51262734146975,-105.29807569779014,73.31210956262252
299,-73.10461393987819,-72.72734887086457,-21.149598106732007,-20.898598913097594,-130.04577982140833,-63.58518793039614,40.53179743936636
300,-21.770948172406396,-70.64957856840664,-21.23045000297607,-20.854290693633832,-74.36885113166433,-41.774823713817455,25.12376214233666
301,-19.607521931467698,-18.431102991556116,-21.503807562168994,-18.335275791121703,-23.463471159010336,-20.268235887064968,1.9638788530249967
302,-20.80257139945443,-18.26080647948116,-74.94672159249039,-20.029115514435812,-20.423916904648127,-30.892626378101983,22.044251563191246
303,-73.04716404005555,-77.69019292484465,-75.21735731995479,-20.746475140129533,-21.830843703104875,-53.706406625617866,26.511946354579358
304,-17.129140824399197,-72.79644810847294,-19.88667659001881,-18.82742610548466,-21.984055920470738,-30.124749509769266,21.393822714642873
305,-21.173146755748924,-74.74390585922694,-21.589438170851114,-19.149545515679225,-128.20322658515695,-52.971852577332626,43.066794680113624
306,-75.13180821561609,-128.20996193716346,-26.99977481143548,-19.569128478124714,-77.4975865823046,-65.48165200492886,39.398385130731874
307,-75.29286714606674,-73.86312627110671,-76.4084568665337,-74.93114804437539,-19.192105885771007,-63.937540842770716,22.387486579853206
308,-125.98344063991944,-75.71085340929916,-20.44645911029826,-21.235600138374863,-18.182983584596023,-52.311867376497545,42.71049658521634
309,-19.313785772708556,-18.618983662898422,-22.9675068844494,-24.3837871500458,-73.63967772104978,-31.784748238230396,21.039084361259416
310,-22.071469890244057,-19.525340606377018,-18.3281898645365,-72.40920663356842,-132.5545410891912,-52.97774961678344,44.68758451515897
311,-76.4366132734261,-18.72728168584187,-22.021723215373683,-73.41585690707396,-22.974647775278548,-42.715224571398835,26.355241058656983
312,-21.84352633027819,-19.257621648625868,-23.917233372801743,-16.79117833206845,-22.13000182949843,-20.787912302654536,2.490937476168017
313,-22.27461304509384,-75.36406501816889,-78.36790894297694,-17.274063621992042,-73.16370273721405,-53.28887067308915,27.459904656193267
314,-22.59429486847266,-123.21003890171889,-26.155677734386334,-125.8561609466051,-22.078379483737706,-63.97891038698414,49.46930066582427
315,-22.685893388126534,-72.7173272216986,-73.98922979327982,-21.19407252345361,-20.321772719499627,-42.18165912921163,25.46592580141233
316,-18.665547159664264,-20.93620468302259,-75.19675736090275,-71.61519002798599,-75.26059954565137,-52.33485975544539,26.606334559643138
317,-72.75674836585581,-19.024984315587414,-130.40758354961392,-23.576542672652565,-19.57023873536753,-53.06721952781545,43.6344610937691
318,-20.381453112167126,-123.44215044679488,-21.371451658471603,-18.282614625985545,-133.46700369084692,-63.38893470685322,53.229722785882224
319,-19.88246358869467,-73.56866903909923,-77.17526453794538,-17.56481470329086,-22.469363705830148,-42.13211511497205,27.20846294681738
320,-18.24549270320621,-76.17860251584462,-78.17474963997462,-74.29395490391433,-77.3089593325051,-64.84035181908897,23.33357998570352
321,-19.611349667155352,-21.53955974267621,-22.306186347965305,-18.80403710871472,-75.35827242605532,-31.523881058513382,21.95362962580403
322,-20.304684218921214,-17.427204758947287,-74.86434919482043,-21.02198251546597,-23.047758935159674,-31.333195924662913,21.840034587205306
323,-18.62111599296829,-77.13659706956558,-76.28780227276552,-21.23644190528571,-18.824039227786745,-42.42119929367438,28.014887163728844
324,-72.60189028016578,-17.04674477934412,-18.777248590734274,-73.76516653355365,-23.664124085221438,-41.171034853803846,26.23063496082991
325,-73.13383667460303,-18.195788251471182,-21.34938003671118,-19.955084577526346,-76.75834609878612,-41.878487127819575,27.04237963099522
326,-19.644685165544722,-19.452598420852905,-78.1261053634762,-71.99834350386983,-75.75052391231036,-52.9944512732108,27.378274567212937
327,-127.70239388445943,-19.392776984077475,-75.35035893259167,-75.1588584059776,-73.70702241894277,-74.2622821252098,34.26019326501601
328,-129.1738913842871,-124.0392937753269,-25.04125962979667,-71.17508631022174,-19.048639382039912,-73.69563409633447,46.84488541721236
329,-181.7003497085028,-77.32691567123901,-21.133029734852002,-71.47889748089634,-72.34990031005222,-84.79781858110849,52.595559882140854
330,-17.489797122277114,-17.93144237905991,-75.38890673165783,-71.43840085391064,-21.765074846027808,-40.80272438658666,26.697448942342806
331,-20.328281315400925,-18.5746291864823,-23.796489602150537,-21.341488136687794,-21.702784239494175,-21.148734496043147,1.7119517371966386
332,-22.7062202421337,-24.219156072211533,-72.31231938446473,-126.37228206765337,-23.20209501599568,-53.7624145564918,40.957334597585046
333,-75.11832972423265,-20.408853814142077,-75.6664954477189,-19.069067592058502,-77.05813938616299,-53.46417719286303,27.547044407136557
334,-72.5378147213153,-126.52472879707716,-75.03076670287581,-20.082848224868926,-19.904265568936577,-62.81608480301476,39.925068677469646
335,-19.51516570400747,-74.04672681132281,-23.485188875166227,-68.96553160205173,-18.897553896260256,-40.9820333777617,25.024149671721357
336,-74.74908774760145,-16.426970744781645,-76.37766434805201,-69.99314296230554,-18.565347650743032,-51.22244269069673,27.625488655726485
337,-20.967444538998823,-19.018989925695337,-23.818652082828855,-19.062166615938207,-20.448549886631024,-20.663160610018448,1.7528406610571499
338,-78.24801894837938,-71.20649097736131,-132.6279608097186,-21.820558536668607,-20.616505766984424,-64.90390700782247,41.525616613582464
339,-19.87197307615636,-18.688026831868743,-22.583857882750088,-17.5345143177228,-132.71416038259486,-42.27850649821857,45.24890119658679
340,-21.05730162760391,-18.743839687644147,-76.93762426768865,-21.653821991043838,-22.894274343177223,-32.25737238343155,22.380728071855216
341,-18.471632968361096,-181.2022775573617,-77.70576762177075,-74.11612329549686,-73.4618777552741,-84.99153583965291,52.88798413997406
342,-125.44373488814509,-127.5050300198936,-23.60741932962484,-72.35437097487102,-20.186187094884186,-73.81934846148376,46.791301889721026
343,-21.128557615240766,-22.94170307823357,-25.43731522659874,-17.349966035271745,-18.53270726747719,-21.078049844564404,2.927672345229577
344,-128.79456350483326,-20.46168076212113,-77.25233522541157,-22.089527735741818,-127.34777559510965,-75.18917656464347,47.77653208020795
345,-18.353966258076646,-18.410857946437442,-18.991905415703055,-75.17104060666637,-76.53205880499475,-41.49196580637565,28.05867237585753
346,-20.41517682655535,-19.57170344465941,-21.318007319859223,-20.686698706212244,-74.95341227268105,-31.38899971399345,21.789426133468858
347,-73.03934377667821,-74.58011371926084,-76.07614870258897,-15.656352820694543,-128.1372201135633,-73.49783582655718,35.60654071730129
348,-21.145835037289658,-17.40550184636941,-22.41064638052202,-19.968554153843808,-73.54716176756557,-30.895539837118093,21.389675804302115
349,-17.44839681614593,-75.23861877062211,-21.188145245783574,-20.084913679376495,-21.55506187995239,-31.1030272783761,22.114550529823866
350,-72.75816486762423,-69.319441098225,-77.60208265317095,-75.00444909677391,-23.53679695619887,-63.64418693439859,20.237362692548498
351,-22.804591918492616,-74.34402552539377,-20.47224468697204,-70.75254690804833,-23.125264319963332,-42.29973467177401,24.7408945826297
352,-73.5188689282026,-17.89183479576593,-73.92864766860637,-18.544096581832594,-127.79902476700359,-62.33649454828221,41.08008829967042
353,-19.016387107632728,-18.893014890453323,-20.762119971009756,-75.02332231493212,-72.60446725346871,-41.259862307499326,26.599477378813354
354,-22.217746717024763,-73.4009440780808,-22.62546435363997,-17.450185485548346,-20.513845017900028,-31.241637130438782,21.158288474740342
355,-19.741289793359165,-20.796758873139584,-21.009608619520094,-69.45161329929422,-23.433150720921915,-30.886484261246995,19.320413811102306
356,-19.94392166954487,-22.043383843501378,-23.859824876384767,-19.36890169047693,-74.40801730163113,-31.924809876307812,21.301183015165243
357,-128.73154523487932,-19.714611628759446,-74.61304414468545,-20.003171460995347,-18.836240572105535,-52.37972260828502,43.73633988242081
358,-20.584932886005237,-19.767035757420597,-23.11385580092327,-74.41295155377479,-126.43230252500402,-52.86221570462558,42.18784357904327
359,-74.66555011775364,-74.02255777898971,-22.437784255225257,-77.44271458257033,-21.822370889761164,-54.07819552486002,26.111573502404944
360,-71.85982170088349,-20.27245066289504,-21.549627829890227,-21.90396268541925,-23.490422973315113,-31.815257170480624,20.048557549307404
361,-74.39043456186559,-74.89423426554816,-22.81340932952254,-15.546600278125839,-71.76039352077092,-51.8810143911666,26.820094380683674
362,-23.23521450911169,-19.804433138440913,-75.5163141584089,-17.385131336003745,-74.18840747273177,-42.025900122939404,26.870376471068326
363,-20.28724893471899,-21.046535747262904,-21.074848488354093,-20.2476416031922,-22.411209328421645,-21.013496820389967,0.7838910712732611
364,-21.05221804718254,-20.110253967288887,-22.711593265189425,-74.53623315048077,-22.021507693665104,-32.08636122476135,21.24315719526649
365,-18.408144021245402,-128.7504790177221,-79.69300209972886,-20.051427495155046,-73.04510168341776,-63.98963086345384,41.30569580964854
366,-127.88824191239007,-17.09558827854812,-73.14134218897999,-75.23043114759447,-20.56447095646534,-62.7840148967956,40.91618285911847
367,-21.974779972913172,-19.67031469294526,-20.328524930505175,-75.0757903432803,-21.138185398727614,-31.637519067674305,21.73290258874548
368,-17.741411883808887,-72.67639628581152,-23.48567266617871,-19.394427733986944,-20.67519474915829,-30.79462066378887,21.025019806018587
369,-129.11341612967675,-18.478980239455325,-22.44131953791911,-75.0653559089164,-20.304168317830424,-53.080648026759604,43.53079528810755
370,-74.54024526534604,-17.460804965338347,-75.02029980536236,-75.09837445484874,-73.61834430281388,-63.147613758741876,22.84948184827864
371,-74.5219165690032,-21.773932776806657,-24.348649260745063,-21.428447913808828,-74.12606983450813,-43.23980327097438,25.400498392950926
372,-21.124251977576986,-17.22134310203885,-78.50498775663353,-125.05300104878147,-20.887769665382056,-52.55827071008258,42.82180443477005
373,-17.597790153368287,-72.81649368784213,-22.769555289653184,-19.119796467788163,-21.526443554181274,-30.76601583056661,21.10257026046701
374,-127.31658693337306,-18.933037670651263,-25.191773005498224,-21.914021912132203,-75.68394971829342,-53.807873847989626,42.27161414491462
375,-74.5816340718268,-17.009457870456597,-76.13891209546973,-19.301532920541423,-75.36081018185426,-52.47846942802977,28.038287571666434
376,-77.92211417806787,-72.5324810961698,-73.79401244625234,-19.74442428470402,-77.16855890492735,-64.23231818202427,22.334942325769905
377,-71.87288078615182,-17.68885085015509,-22.88773035058091,-70.75778999384562,-20.82544499383859,-40.80653939491441,24.967780656523622
378,-235.06194072817897,-125.57394243618023,-73.80224394277799,-73.89292078408742,-21.63642040563728,-105.99349365937238,72.42223021728643
379,-20.656155794530335,-179.81967479527052,-74.71177904168661,-74.17455861105205,-73.40666676410413,-84.55376700132872,51.937170587632615
380,-20.011404669958583,-18.540456885309098,-73.77040531154988,-19.56847238592831,-18.868600436195607,-30.151867937788296,21.815366379970353
381,-18.70058668190683,-17.269527127310504,-76.87312832353986,-21.09510795590433,-74.0985213618874,-41.60737429010979,27.702537207984214
382,-73.40442850805324,-76.10216381057243,-19.941199848648573,-75.84985318689316,-20.688867138692803,-53.197302498572036,26.865834805498505
383,-20.301840106137938,-126.94384385083531,-21.71583620605365,-127.58199821014458,-20.847639701953312,-63.478231615024946,52.082324543035945
384,-18.911617015888638,-76.39755258616422,-22.105826655106434,-19.225647502324456,-127.29052851202235,-52.78623445430121,43.18211273860582
385,-72.9464711787791,-20.434345593861046,-20.015629890179056,-124.38230865907762,-80.39266530686335,-63.63428412575204,39.564388883704865
386,-19.840610167555525,-17.989950231777,-77.9513726897786,-18.54354692392904,-74.95453084726886,-41.8560021720618,28.270567250408703
387,-72.67812234354314,-16.786564381626615,-21.015606221308712,-20.420738401193727,-22.18353968638708,-30.61691420681185,21.10778400544093
388,-19.223905344944203,-128.18667735237307,-23.302497672918776,-75.71556489368363,-71.24026212771396,-63.53378147832673,39.924188046008666
389,-71.74665925001094,-18.645786314887044,-77.22123123334227,-19.92792468612404,-74.41002265203132,-52.390324827279116,27.08730326135651
390,-71.78083230700808,-130.04649122488453,-72.58781804158617,-71.99388439963577,-21.379996254237245,-73.55780444547035,34.40941659260799
391,-18.8478859212082,-70.37608281045934,-83.11271136197247,-21.824528548865814,-22.772111591860465,-43.38666404687326,27.56310814307138
392,-75.52416900135799,-18.23414445217922,-130.80324901774256,-21.591385354794088,-19.23799875815429,-53.07818931684564,44.48750766862452
393,-16.828106892715752,-78.02375617560274,-74.20494802013789,-22.884967006033857,-181.70358628040748,-74.72907287497955,59.15236147149607
394,-125.09534444279262,-17.17635677432237,-72.96471942644307,-75.11838204196256,-128.4219787406912,-83.75535628524236,40.811518291327125
395,-20.83496687234478,-125.73632924755981,-21.462753992571734,-18.71894957831402,-23.39808205300747,-42.030216348759566,41.879694439251054
396,-21.291870820130445,-22.99191437532039,-74.56782931846375,-19.013239731360066,-19.723329227894084,-31.517636694633744,21.56867611036978
397,-75.52484448774115,-129.11335222655356,-72.23482770418221,-18.532543281167346,-74.48874124242548,-73.97886178841395,34.98513388950098
398,-16.414953096455324,-18.565756803542627,-74.61311332221983,-19.205042420095925,-24.380777529941458,-30.635928634451034,22.143667452921317
399,-18.96936267884146,-74.33235515439907,-74.71252196630762,-22.01451172629604,-75.08412617399945,-53.02257553996873,26.5796682718539
400,-126.72803274476125,-73.11012237312146,-20.600263361860417,-20.933482374152884,-21.355081851945446,-52.545396541168294,42.23413748194045
401,-77.76453347423987,-20.13781826169065,-20.526914858997035,-126.10358260009555,-72.40244332434058,-63.387058503872744,39.821702724725654
402,-17.89394536246276,-20.130998192689226,-21.71402837160179,-20.18242304682984,-21.48841158752861,-20.281961312222442,1.3595334667001726
403,-73.70604741986972,-72.04646984897222,-129.90407455444748,-19.55659021291545,-75.35321780932813,-74.11327996910661,34.914238201302496
404,-17.827406703982657,-20.00865433142607,-74.70746926862265,-126.3808986364636,-17.99444615030868,-51.38377501816073,43.344754236925944
405,-127.55292736670462,-16.596897155972798,-76.95510980147546,-19.6712785019934,-22.849865635339658,-52.72521569229718,43.53533945667281
406,-17.805581699205376,-17.654980330031286,-132.43190082378848,-20.97634830107804,-21.1053950690045,-41.99484124462153,45.24280464154424
407,-20.84652387764145,-21.18367512933751,-21.340929241838477,-73.3408541830712,-77.26365364544004,-42.79512721546574,26.571410992557762
408,-74.8632278323341,-22.43023693399226,-22.776235664804673,-72.90779651206194,-19.207927814961405,-42.43708495163088,25.71511504418767
409,-77.06641339975563,-20.47024699341154,-75.71770896947392,-18.143377325488746,-20.69385916960728,-42.418321171547426,27.757098662875833
410,-19.169885574720208,-22.385381798807554,-77.2248073875433,-74.07410375486042,-19.100483365246415,-42.39093237623558,27.199655440863232
411,-74.94473254475082,-20.462323351820334,-22.111742061091753,-125.45418432507518,-19.087026287617554,-52.41200171407113,42.17185333591614
412,-71.92169669718875,-16.47455348352338,-21.27879590591062,-18.072836638823983,-19.95532418345599,-29.540641381780546,21.253345358765987
413,-20.730716275334302,-19.028689631622978,-22.96908275538587,-18.562861804108337,-18.598682505320006,-19.978006594354298,1.6923049890969635
414,-130.21226774771844,-126.03512726130339,-185.25095893834487,-20.039171448590707,-73.73171695649954,-107.05384847049137,56.023759030142756
415,-21.89155620844718,-74.52089217388378,-23.30621455751617,-19.525371646367304,-124.14006254985284,-52.67681942721346,41.21539028953644
416,-23.918806748001778,-18.131101587505785,-21.309349932046793,-19.298477335627876,-129.187042506889,-42.36895562201424,43.4534595451284
417,-72.42531995305939,-19.54068299223974,-76.83544785199791,-73.4256322421329,-73.26460000690957,-63.0983366092679,21.83106034424499
418,-18.75368752321375,-125.60300569869442,-68.85959417496892,-20.654211590915196,-73.52011241100415,-61.47812227975928,39.50560804835138
419,-21.47538509698333,-71.90193292506149,-20.533658965914153,-20.172585646014,-20.760745013925852,-30.968861529579765,20.47096039241848
420,-74.65975509859874,-125.86421008088791,-71.09082025777968,-75.07919565940935,-72.77078304365551,-83.89295282806623,21.033867690857434
421,-21.39506314015116,-19.333962835003337,-22.808939268608487,-18.62092546866435,-73.81251334348104,-31.194280811181677,21.360752659923993
422,-20.55343576717472,-18.88537248365022,-72.98722263675404,-72.16257189859506,-23.846445845778877,-41.68700972639058,25.2716898792437
423,-72.4514472412363,-73.80146400173633,-133.37197037642326,-74.80875189492399,-23.46711586263498,-75.58014987539096,34.840236478223204
424,-19.269245557543385,-75.52170856407714,-20.28212885138735,-23.850531206540637,-76.44840300367609,-43.07440343664492,26.916099431644955
425,-75.96920257292123,-19.159970925541696,-22.273995614040352,-73.7065748627957,-130.69125865987635,-64.36020052703506,41.07613008732498
426,-74.49360387233371,-18.815348872195315,-21.0798246304121,-17.111533454826006,-74.11559860672095,-41.12318188729762,27.122018615320336
427,-71.309760869285,-20.59427737656945,-74.4721997780981,-17.691517077258982,-20.474131955202107,-40.90837741128273,26.153462254091277
428,-21.634125988318683,-18.83750786914624,-21.814891776865096,-21.093748131033664,-21.533559644775973,-20.982766682027933,1.0985923960625317
429,-73.45187862107856,-18.835266767168033,-74.95455838972443,-75.79379345102548,-17.20461109263061,-52.048021664325425,27.798728543764692
430,-22.752759880926394,-73.20892085040065,-180.69119175646418,-19.058274428159795,-25.356326912825292,-64.21349476575526,61.507458964228654
431,-17.539293880527133,-16.644511978341367,-22.5343495545773,-72.49653068743362,-20.748924750273503,-29.992722170230582,21.35842429944604
432,-21.447336706110523,-21.327514330156873,-77.49458152333686,-75.76604044732304,-71.3800149616285,-53.48309759371116,26.281750568259195
433,-19.882950850854467,-74.874450919977,-22.569030588755766,-178.35871229704537,-21.537972912095118,-63.44462351374555,61.090898736619536
434,-19.179679743243877,-19.821835869257974,-20.845572770600846,-125.52943896989947,-21.13946753373129,-41.30319897734669,42.118995959807854
